x,y,z
-32.191,-135.379,627.219
-32.138,-135.099,627.336
-32.116,-134.798,627.352
-32.125,-134.479,627.277
-32.152,-134.147,627.141
-32.183,-133.813,626.995
-32.207,-133.484,626.87
-32.225,-133.159,626.765
-32.243,-132.834,626.657
-32.272,-132.503,626.518
-32.311,-132.164,626.344
-32.355,-131.824,626.158
-32.378,-131.497,626.036
-32.373,-131.188,626.002
-32.346,-130.893,626.037
-32.291,-130.615,626.159
-32.218,-130.349,626.338
-32.155,-130.077,626.483
-32.118,-129.788,626.549
-32.103,-129.486,626.549
-32.099,-129.177,626.512
-32.104,-128.863,626.446
-32.125,-128.538,626.331
-32.167,-128.202,626.151
-32.21,-127.864,625.965
-32.24,-127.535,625.824
-32.257,-127.214,625.72
-32.265,-126.899,625.647
-32.26,-126.592,625.612
-32.247,-126.29,625.604
-32.229,-125.991,625.609
-32.204,-125.697,625.641
-32.169,-125.408,625.698
-32.133,-125.121,625.762
-32.098,-124.833,625.823
-32.071,-124.54,625.857
-32.068,-124.232,625.816
-32.097,-123.906,625.679
-32.143,-123.57,625.487
-32.175,-123.242,625.335
-32.176,-122.933,625.283
-32.155,-122.638,625.299
-32.128,-122.346,625.335
-32.108,-122.05,625.35
-32.1,-121.747,625.326
-32.097,-121.441,625.286
-32.093,-121.135,625.248
-32.088,-120.831,625.215
-32.075,-120.531,625.207
-32.059,-120.233,625.209
-32.046,-119.934,625.201
-32.032,-119.635,625.195
-32.023,-119.333,625.173
-32.023,-119.027,625.125
-32.023,-118.721,625.078
-32.024,-118.414,625.025
-32.027,-118.106,624.966
-32.024,-117.801,624.926
-32.015,-117.501,624.908
-32.003,-117.202,624.895
-31.993,-116.902,624.879
-31.981,-116.603,624.868
-31.963,-116.308,624.875
-31.937,-116.017,624.908
-31.901,-115.732,624.97
-31.868,-115.445,625.023
-31.847,-115.152,625.041
-31.84,-114.851,625.013
-31.847,-114.543,624.945
-31.853,-114.235,624.878
-31.855,-113.929,624.821
-31.861,-113.622,624.754
-31.876,-113.31,624.66
-31.897,-112.995,624.548
-31.905,-112.686,624.472
-31.89,-112.391,624.471
-31.859,-112.104,624.52
-31.818,-111.823,624.6
-31.765,-111.548,624.716
-31.72,-111.269,624.808
-31.695,-110.979,624.835
-31.682,-110.683,624.829
-31.668,-110.387,624.824
-31.667,-110.085,624.78
-31.682,-109.774,624.684
-31.693,-109.466,624.603
-31.702,-109.159,624.526
-31.731,-108.842,624.388
-31.77,-108.519,624.219
-31.789,-108.207,624.11
-31.778,-107.911,624.096
-31.753,-107.623,624.126
-31.729,-107.334,624.153
-31.709,-107.043,624.167
-31.697,-106.748,624.157
-31.69,-106.45,624.13
-31.687,-106.151,624.094
-31.69,-105.848,624.036
-31.7,-105.543,623.957
-31.713,-105.235,623.869
-31.715,-104.933,623.813
-31.69,-104.646,623.845
-31.645,-104.368,623.934
-31.622,-104.08,623.96
-31.625,-103.778,623.903
-31.637,-103.472,623.819
-31.65,-103.166,623.728
-31.66,-102.862,623.652
-31.665,-102.559,623.587
-31.669,-102.258,623.526
-31.672,-101.958,623.471
-31.659,-101.665,623.463
-31.63,-101.38,623.504
-31.614,-101.089,623.509
-31.619,-100.787,623.443
-31.632,-100.483,623.358
-31.638,-100.181,623.291
-31.635,-99.884,623.254
-31.627,-99.59,623.23
-31.617,-99.296,623.212
-31.604,-99.005,623.206
-31.592,-98.712,623.196
-31.589,-98.416,623.157
-31.596,-98.115,623.089
-31.612,-97.81,622.992
-31.636,-97.501,622.87
-31.654,-97.196,622.768
-31.659,-96.896,622.704
-31.651,-96.603,622.683
-31.634,-96.314,622.688
-31.623,-96.022,622.674
-31.623,-95.726,622.626
-31.629,-95.427,622.562
-31.634,-95.128,622.498
-31.635,-94.831,622.449
-31.623,-94.541,622.439
-31.595,-94.257,622.478
-31.574,-93.971,622.495
-31.577,-93.673,622.44
-31.584,-93.374,622.37
-31.576,-93.082,622.348
-31.561,-92.794,622.348
-31.55,-92.503,622.336
-31.537,-92.214,622.328
-31.527,-91.923,622.313
-31.529,-91.627,622.259
-31.543,-91.326,622.169
-31.551,-91.028,622.098
-31.537,-90.739,622.093
-31.519,-90.452,622.102
-31.516,-90.159,622.065
-31.517,-89.864,622.013
-31.516,-89.57,621.971
-31.505,-89.281,621.957
-31.476,-88.999,622.0
-31.436,-88.722,622.077
-31.399,-88.444,622.145
-31.37,-88.163,622.19
-31.348,-87.878,622.211
-31.339,-87.588,622.191
-31.346,-87.291,622.122
-31.362,-86.991,622.025
-31.38,-86.69,621.922
-31.393,-86.392,621.838
-31.393,-86.099,621.791
-31.385,-85.809,621.77
-31.378,-85.519,621.743
-31.379,-85.226,621.694
-31.381,-84.932,621.641
-31.373,-84.643,621.618
-31.346,-84.361,621.655
-31.301,-84.087,621.748
-31.257,-83.813,621.838
-31.231,-83.531,621.87
-31.228,-83.24,621.836
-31.246,-82.941,621.734
-31.272,-82.638,621.607
-31.285,-82.341,621.519
-31.284,-82.05,621.477
-31.272,-81.763,621.465
-31.251,-81.48,621.484
-31.222,-81.2,621.529
-31.18,-80.925,621.611
-31.141,-80.649,621.687
-31.123,-80.364,621.695
-31.131,-80.07,621.622
-31.153,-79.77,621.508
-31.171,-79.473,621.409
-31.184,-79.177,621.322
-31.202,-78.88,621.219
-31.231,-78.578,621.084
-31.263,-78.276,620.94
-31.28,-77.979,620.841
-31.27,-77.693,620.824
-31.236,-77.416,620.884
-31.202,-77.138,620.943
-31.188,-76.854,620.94
-31.191,-76.562,620.882
-31.198,-76.27,620.817
-31.2,-75.98,620.765
-31.207,-75.688,620.697
-31.21,-75.397,620.64
-31.197,-75.113,620.636
-31.165,-74.835,620.687
-31.122,-74.562,620.776
-31.08,-74.287,620.857
-31.05,-74.009,620.904
-31.038,-73.724,620.894
-31.042,-73.434,620.837
-31.051,-73.142,620.763
-31.061,-72.85,620.687
-31.061,-72.561,620.641
-31.046,-72.278,620.641
-31.021,-71.998,620.673
-31.0,-71.717,620.69
-30.996,-71.43,620.656
-31.008,-71.138,620.575
-31.022,-70.845,620.485
-31.03,-70.555,620.414
-31.027,-70.268,620.379
-31.022,-69.982,620.348
-31.024,-69.694,620.294
-31.023,-69.407,620.254
-31.013,-69.122,620.237
-31.008,-68.837,620.207
-31.006,-68.55,620.167
-31.004,-68.264,620.128
-31.008,-67.975,620.071
-31.013,-67.687,620.01
-31.007,-67.402,619.984
-30.986,-67.122,620.0
-30.956,-66.845,620.049
-30.92,-66.57,620.114
-30.884,-66.294,620.179
-30.854,-66.017,620.224
-30.827,-65.739,620.262
-30.806,-65.459,620.282
-30.807,-65.173,620.233
-30.828,-64.88,620.123
-30.853,-64.586,620.0
-30.864,-64.296,619.919
-30.853,-64.014,619.909
-30.833,-63.734,619.926
-30.816,-63.454,619.932
-30.802,-63.172,619.928
-30.795,-62.888,619.904
-30.81,-62.598,619.815
-30.838,-62.304,619.681
-30.867,-62.011,619.547
-30.885,-61.72,619.449
-30.886,-61.435,619.4
-30.881,-61.151,619.368
-30.875,-60.868,619.34
-30.857,-60.588,619.35
-30.829,-60.312,619.394
-30.807,-60.033,619.416
-30.797,-59.752,619.401
-30.804,-59.465,619.335
-30.827,-59.174,619.218
-30.84,-58.886,619.132
-30.82,-58.607,619.148
-30.782,-58.334,619.218
-30.752,-58.058,619.268
-30.73,-57.78,619.287
-30.713,-57.5,619.295
-30.692,-57.222,619.314
-30.672,-56.944,619.331
-30.667,-56.661,619.301
-30.673,-56.376,619.238
-30.671,-56.093,619.199
-30.657,-55.813,619.196
-30.643,-55.533,619.194
-30.64,-55.25,619.158
-30.656,-54.962,619.063
-30.687,-54.671,618.925
-30.712,-54.381,618.801
-30.724,-54.095,618.721
-30.721,-53.813,618.686
-30.7,-53.535,618.704
-30.67,-53.26,618.752
-30.637,-52.986,618.808
-30.612,-52.709,618.839
-30.6,-52.43,618.831
-30.591,-52.149,618.813
-30.588,-51.867,618.776
-30.591,-51.584,618.724
-30.586,-51.303,618.693
-30.575,-51.023,618.682
-30.563,-50.744,618.673
-30.552,-50.464,618.663
-30.554,-50.182,618.611
-30.569,-49.896,618.521
-30.581,-49.611,618.439
-30.589,-49.328,618.369
-30.593,-49.045,618.312
-30.595,-48.763,618.261
-30.596,-48.481,618.214
-30.592,-48.2,618.181
-30.587,-47.92,618.151
-30.585,-47.639,618.113
-30.581,-47.359,618.08
-30.577,-47.078,618.049
-30.569,-46.799,618.027
-30.557,-46.521,618.019
-30.554,-46.24,617.985
-30.563,-45.957,617.912
-30.576,-45.674,617.829
-30.587,-45.39,617.75
-30.592,-45.109,617.691
-30.584,-44.83,617.671
-30.561,-44.554,617.694
-30.527,-44.281,617.754
-30.488,-44.009,617.829
-30.455,-43.735,617.884
-30.434,-43.459,617.905
-30.429,-43.18,617.875
-30.434,-42.898,617.817
-30.429,-42.619,617.785
-30.416,-42.342,617.782
-30.403,-42.064,617.776
-30.398,-41.785,617.749
-30.392,-41.506,617.722
-30.38,-41.229,617.713
-30.367,-40.951,617.708
-30.368,-40.671,617.661
-30.387,-40.388,617.558
-30.404,-40.105,617.461
-30.409,-39.825,617.402
-30.403,-39.546,617.376
-30.381,-39.271,617.4
-30.35,-38.998,617.45
-30.325,-38.723,617.48
-30.304,-38.447,617.5
-30.305,-38.168,617.453
-30.348,-37.881,617.277
-30.44,-37.585,616.951
-30.513,-37.294,616.685
-30.466,-37.023,616.785
-30.415,-36.754,616.895
-30.383,-36.48,616.948
-30.358,-36.206,616.982
-30.348,-35.929,616.967
-30.33,-35.654,616.976
-30.293,-35.382,617.047
-30.255,-35.109,617.118
-30.223,-34.836,617.172
-30.195,-34.562,617.211
-30.173,-34.288,617.235
-30.152,-34.012,617.253
-30.146,-33.735,617.228
-30.157,-33.455,617.15
-30.173,-33.174,617.058
-30.185,-32.894,616.977
-30.194,-32.615,616.904
-30.206,-32.335,616.823
-30.214,-32.056,616.756
-30.22,-31.777,616.692
-30.235,-31.497,616.604
-30.247,-31.218,616.524
-30.242,-30.941,616.494
-30.223,-30.666,616.508
-30.196,-30.393,616.545
-30.164,-30.12,616.6
-30.125,-29.848,616.673
-30.085,-29.576,616.752
-30.05,-29.304,616.813
-29.996,-29.034,616.935
-29.896,-28.77,617.193
-29.894,-28.493,617.157
-29.979,-28.204,616.855
-30.034,-27.92,616.642
-30.053,-27.64,616.54
-30.046,-27.364,616.519
-30.023,-27.09,616.543
-30.011,-26.815,616.535
-30.019,-26.537,616.468
-30.027,-26.259,616.398
-30.038,-25.981,616.322
-30.037,-25.704,616.28
-30.016,-25.43,616.301
-29.996,-25.156,616.317
-29.994,-24.88,616.278
-30.01,-24.602,616.188
-30.029,-24.323,616.084
-30.036,-24.046,616.019
-30.038,-23.769,615.968
-30.048,-23.492,615.895
-30.057,-23.215,615.825
-30.056,-22.939,615.782
-30.044,-22.665,615.776
-30.024,-22.391,615.791
-30.007,-22.117,615.799
-29.997,-21.842,615.787
-29.997,-21.566,615.742
-29.998,-21.29,615.695
-29.987,-21.015,615.685
-29.965,-20.742,615.707
-29.942,-20.469,615.735
-29.923,-20.195,615.749
-29.904,-19.921,615.763
-29.877,-19.648,615.799
-29.853,-19.375,615.829
-29.844,-19.1,615.814
-29.847,-18.824,615.76
-29.855,-18.548,615.691
-29.859,-18.272,615.636
-29.86,-17.997,615.588
-29.865,-17.721,615.53
-29.867,-17.446,615.479
-29.864,-17.171,615.445
-29.86,-16.897,615.413
-29.856,-16.622,615.382
-29.855,-16.347,615.341
-29.857,-16.072,615.293
-29.835,-15.799,615.315
-29.783,-15.528,615.428
-29.746,-15.256,615.498
-29.727,-14.982,615.512
-29.703,-14.709,615.539
-29.688,-14.435,615.543
-29.691,-14.16,615.491
-29.697,-13.885,615.429
-29.699,-13.61,615.377
-29.699,-13.336,615.334
-29.706,-13.061,615.269
-29.729,-12.785,615.156
-29.754,-12.509,615.038
-29.761,-12.234,614.972
-29.744,-11.961,614.978
-29.665,-11.691,615.174
-29.534,-11.424,615.53
-29.67,-11.142,615.074
-29.79,-10.862,614.664
-29.798,-10.588,614.597
-29.774,-10.315,614.628
-29.736,-10.043,614.699
-29.701,-9.771,614.76
-29.673,-9.498,614.801
-29.654,-9.225,614.815
-29.644,-8.951,614.803
-29.635,-8.678,614.785
-29.625,-8.404,614.772
-29.613,-8.131,614.767
-29.595,-7.858,614.776
-29.582,-7.585,614.773
-29.579,-7.311,614.737
-29.589,-7.037,614.663
-29.611,-6.763,614.554
-29.638,-6.489,614.428
-29.653,-6.215,614.34
-29.649,-5.942,614.308
-29.631,-5.669,614.32
-29.59,-5.397,614.402
-29.543,-5.124,614.5
-29.519,-4.852,614.528
-29.519,-4.578,614.484
-29.534,-4.305,614.396
-29.55,-4.031,614.305
-29.562,-3.758,614.226
-29.566,-3.485,614.169
-29.559,-3.212,614.146
-29.545,-2.939,614.147
-29.578,-2.666,614.002
-29.789,-2.391,613.319
-30.025,-2.116,612.562
-30.145,-1.843,612.155
-30.194,-1.571,611.964
-28.834,-1.306,616.035
-29.089,-1.031,615.221
-29.369,-0.757,614.33
-29.452,-0.484,614.036
-29.463,-0.212,613.959
-29.449,0.061,613.958
-29.432,0.334,613.965
-29.417,0.606,613.969
-29.406,0.879,613.957
-29.402,1.152,613.928
-29.4,1.424,613.889
-29.393,1.697,613.866
-29.376,1.969,613.875
-29.359,2.242,613.884
-29.358,2.514,613.842
-29.373,2.787,613.754
-29.383,3.059,613.682
-29.369,3.331,613.68
-29.344,3.604,613.713
-29.323,3.877,613.732
-29.303,4.149,613.75
-29.292,4.422,613.74
-29.299,4.694,613.674
-29.315,4.966,613.583
-29.328,5.237,613.5
-29.331,5.509,613.448
-29.327,5.781,613.416
-29.323,6.053,613.385
-29.314,6.326,613.37
-29.292,6.598,613.392
-29.263,6.871,613.438
-29.237,7.144,613.471
-29.211,7.417,613.509
-29.184,7.69,613.545
-29.17,7.962,613.545
-29.173,8.234,613.493
-29.198,8.505,613.372
-29.223,8.775,613.254
-29.227,9.047,613.199
-29.211,9.319,613.205
-29.165,9.593,613.301
-29.062,9.87,613.569
-28.872,10.151,614.099
-28.708,10.431,614.548
-29.771,10.648,611.298
-29.667,10.924,611.569
-29.393,11.21,612.353
-29.221,11.491,612.827
-29.169,11.765,612.943
-29.151,12.038,612.953
-29.152,12.309,612.906
-29.15,12.581,612.871
-29.15,12.852,612.827
-29.158,13.123,612.76
-29.163,13.394,612.703
-29.148,13.666,612.704
-29.11,13.94,612.775
-29.074,14.213,612.839
-29.059,14.486,612.842
-29.049,14.758,612.828
-29.04,15.03,612.814
-29.025,15.302,612.814
-29.005,15.575,612.834
-28.99,15.847,612.834
-28.984,16.119,612.808
-28.983,16.39,612.77
-28.987,16.661,612.715
-28.993,16.931,612.652
-28.998,17.202,612.595
-29.001,17.473,612.543
-29.002,17.744,612.497
-29.004,18.014,612.448
-29.008,18.285,612.391
-29.009,18.556,612.346
-28.992,18.828,612.354
-28.912,19.106,612.551
-28.697,19.397,613.155
-28.41,19.696,613.975
-28.19,19.989,614.594
-29.668,20.116,610.105
-29.614,20.392,610.224
-29.52,20.671,610.465
-29.256,20.968,611.216
-28.937,21.271,612.132
-28.874,21.548,612.278
-28.861,21.82,612.274
-28.856,22.091,612.244
-28.85,22.363,612.22
-28.838,22.635,612.213
-28.828,22.906,612.201
-28.833,23.177,612.143
-28.854,23.445,612.036
-28.88,23.712,611.915
-28.912,23.979,611.775
-28.959,24.244,611.593
-29.0,24.51,611.424
-29.037,24.776,611.273
-29.068,25.042,611.134
-29.115,25.307,610.952
-29.32,25.552,610.293
-29.493,25.8,609.728
-29.566,26.06,609.468
-29.524,26.335,609.551
-29.379,26.623,609.943
-29.259,26.908,610.26
-29.244,27.18,610.262
-29.259,27.448,610.176
-29.177,27.729,610.378
-29.042,28.017,610.74
-29.025,28.289,610.748
-29.173,28.539,610.262
-29.287,28.793,609.875
-29.253,29.067,609.935
-29.042,29.366,610.525
-28.76,29.676,611.33
-28.712,29.954,611.431
-28.69,30.227,611.454
-28.674,30.5,611.459
-28.667,30.771,611.437
-28.667,31.041,611.393
-28.676,31.31,611.324
-28.688,31.578,611.243
-28.699,31.847,611.169
-28.698,32.117,611.129
-28.683,32.39,611.131
-28.657,32.664,611.165
-28.629,32.939,611.206
-28.61,33.212,611.219
-28.601,33.483,611.204
-28.587,33.756,611.202
-28.561,34.03,611.237
-28.524,34.307,611.307
-28.48,34.584,611.394
-28.482,34.854,611.345
-28.517,35.118,611.197
-28.535,35.385,611.1
-28.54,35.655,611.043
-28.53,35.926,611.028
-28.49,36.204,611.106
-28.424,36.485,611.261
-28.375,36.764,611.367
-28.371,37.035,611.334
-28.397,37.301,611.213
-28.439,37.563,611.043
-28.788,37.77,609.958
-29.109,37.981,608.952
-27.698,38.51,613.135
-27.807,38.761,612.766
-28.123,38.973,611.775
-28.386,39.194,610.946
-28.44,39.454,610.741
-28.461,39.72,610.636
-28.456,39.991,610.607
-28.431,40.266,610.639
-28.403,40.541,610.68
-28.374,40.817,610.724
-28.342,41.093,610.777
-28.319,41.368,610.801
-28.307,41.641,610.796
-28.28,41.916,610.834
-27.942,42.254,611.801
-27.627,42.589,612.7
-29.004,42.579,608.538
-28.827,42.884,609.026
-28.474,43.226,610.036
-28.43,43.506,610.127
-28.427,43.776,610.092
-28.424,44.047,610.059
-28.424,44.317,610.017
-28.419,44.587,609.986
-28.403,44.861,609.993
-28.37,45.138,610.048
-28.317,45.419,610.165
-28.259,45.702,610.295
-28.226,45.979,610.349
-28.223,46.25,610.315
-28.235,46.517,610.235
-28.244,46.785,610.167
-28.244,47.055,610.123
-28.239,47.326,610.095
-28.238,47.597,610.055
-28.28,47.857,609.886
-28.437,48.091,609.376
-28.686,48.303,608.59
-28.806,48.545,608.186
-28.735,48.831,608.357
-28.519,49.151,608.96
-28.331,49.465,609.477
-28.24,49.756,609.706
-28.213,50.033,609.743
-28.226,50.3,609.662
-28.26,50.561,609.518
-28.305,50.82,609.341
-28.336,51.083,609.205
-28.346,51.35,609.133
-28.337,51.622,609.117
-28.294,51.902,609.2
-28.226,52.189,609.36
-28.161,52.475,609.512
-28.123,52.755,609.583
-28.127,53.024,609.527
-28.163,53.285,609.378
-28.273,53.527,609.008
-28.62,53.708,607.928
-28.738,53.946,607.534
-28.635,54.243,607.798
-28.29,54.602,608.782
-28.261,54.879,608.827
-28.291,55.141,608.695
-28.333,55.4,608.527
-28.399,55.652,608.288
-28.503,55.894,607.933
-28.589,56.14,607.634
-28.559,56.418,607.681
-28.352,56.744,608.256
-28.106,57.08,608.944
-28.008,57.377,609.194
-27.943,57.665,609.346
-27.877,57.954,609.498
-27.839,58.235,609.569
-27.814,58.512,609.602
-27.768,58.796,609.695
-27.728,59.077,609.771
-28.382,59.163,607.778
-28.353,59.441,607.822
-28.195,59.756,608.251
-28.028,60.073,608.705
-27.965,60.362,608.85
-27.94,60.639,608.88
-27.906,60.919,608.94
-27.874,61.199,608.993
-27.866,61.472,608.974
-27.913,61.728,608.79
-28.082,61.949,608.245
-28.284,62.159,607.6
-28.341,62.412,607.387
-28.182,62.729,607.816
-27.971,63.062,608.401
-27.907,63.352,608.549
-27.904,63.623,608.514
-27.923,63.888,608.415
-27.934,64.155,608.34
-27.922,64.429,608.332
-27.911,64.703,608.322
-27.972,64.954,608.098
-28.107,65.183,607.654
-28.175,65.431,607.408
-28.144,65.711,607.458
-28.119,65.989,607.488
-28.156,66.248,607.335
-28.26,66.485,606.983
-28.382,66.716,606.577
-28.526,66.939,606.106
-28.71,67.15,605.517
-29.157,67.275,604.145
-29.668,67.379,602.584
-29.872,67.581,601.933
-29.954,67.822,601.648
-29.91,68.104,601.736
-29.828,68.399,601.938
-29.847,68.661,601.837
-29.887,68.916,601.675
-29.784,69.218,601.94
-29.654,69.529,602.284
-29.631,69.805,602.309
-29.815,70.012,601.721
-29.782,70.291,601.775
-29.033,71.889,603.784
-28.902,72.204,604.131
-28.87,72.484,604.184
-28.859,73.836,604.003
-29.226,73.975,602.869
-29.811,74.036,601.093
-29.913,74.268,600.747
-29.972,74.515,600.529
-30.008,74.77,600.378
-30.002,75.04,600.354
-29.907,75.343,600.594
-29.691,75.689,601.19
-29.469,76.038,601.806
-29.283,76.375,602.317
-29.192,76.678,602.544
-29.194,76.946,602.494
-26.649,81.428,609.476
-26.441,81.782,610.052
-26.446,82.052,609.992
-26.494,82.307,609.805
-26.475,82.587,609.82
-26.443,82.872,609.869
-26.447,83.144,609.814
-26.477,83.405,609.682
-26.532,83.656,609.476
-26.619,83.895,609.175
-26.583,84.182,609.238
-34.312,81.635,586.271
-34.49,83.93,585.366
-34.23,84.3,586.095
-34.136,84.602,586.332
-34.051,84.901,586.539
-33.88,85.236,587.005
-33.737,85.559,587.386
-33.565,85.895,587.851
-33.422,86.219,588.232
-33.468,86.464,588.055
-33.896,86.548,586.747
-31.176,87.965,594.748
-25.815,90.519,610.551
-25.527,90.917,611.359
-25.439,91.23,611.578
-25.421,91.513,611.587
-25.325,91.829,611.826
-25.225,92.148,612.078
-25.213,92.428,612.068
-25.273,92.677,611.848
-25.266,92.956,611.826
-25.181,93.268,612.033
-25.143,93.561,612.101
-25.29,93.771,611.622
-25.487,93.959,610.996
-25.453,94.249,611.055
-25.335,94.577,611.357
-25.248,94.892,611.572
-25.202,95.188,611.665
-25.12,95.5,611.862
-25.03,95.816,612.083
-24.931,96.137,612.333
-24.837,96.456,612.565
-24.848,96.727,612.49
-24.8,97.025,612.586
-24.607,97.39,613.114
-24.351,97.784,613.825
-29.085,97.24,599.596
-29.002,97.549,599.795
-29.001,97.821,599.757
-28.999,98.092,599.718
-28.911,98.405,599.935
-28.83,98.715,600.131
-28.835,98.984,600.072
-28.922,99.214,599.772
-29.067,99.416,599.303
-29.244,99.603,598.736
-29.686,99.663,597.392
-33.324,99.257,586.453
-33.832,99.277,584.914
-34.006,100.519,584.192
-34.052,100.761,584.013
-33.433,102.663,585.584
-33.305,102.993,585.917
-33.213,103.306,586.147
-33.091,103.634,586.462
-32.876,104.009,587.052
-32.661,104.385,587.644
-32.527,104.72,587.996
-32.309,105.099,588.594
-31.886,105.583,589.797
-31.551,106.022,590.738
-31.385,106.377,591.186
-31.883,106.389,589.675
-32.49,106.346,587.849
-30.543,108.161,593.446
-30.438,108.486,593.714
-30.452,108.75,593.63
-30.536,108.976,593.338
-30.621,109.202,593.046
-30.584,109.492,593.11
-30.548,109.782,593.174
-30.427,110.117,593.486
-30.401,110.401,593.519
-30.387,110.68,593.518
-30.435,110.926,593.334
-25.454,113.865,607.93
-25.298,114.226,608.343
-25.277,114.515,608.36
-25.338,114.76,608.138
-25.357,115.028,608.039
-25.175,115.405,608.529
-25.087,115.731,608.743
-25.371,115.854,607.864
-25.532,116.044,607.347
-25.6,116.284,607.104
-25.662,116.528,606.877
-25.778,116.742,606.492
-25.888,116.958,606.123
-25.863,117.25,606.155
-25.813,117.555,606.256
-25.832,117.823,606.157
-25.915,118.054,605.869
-26.069,118.246,605.373
-26.235,118.43,604.841
-26.404,118.613,604.3
-27.228,118.703,601.795
-26.969,119.125,602.511
-26.827,119.482,602.882
-26.732,119.813,603.117
-26.652,120.135,603.309
-26.597,120.444,603.425
-26.587,120.727,603.411
-26.62,120.985,603.271
-26.712,121.21,602.957
-26.38,121.678,603.886
-26.37,121.961,603.87
-26.395,122.224,603.752
-26.408,122.495,603.672
-26.388,122.785,603.687
-26.35,123.084,603.752
-26.355,123.359,603.693
-26.397,123.613,603.526
-26.424,123.875,603.402
-26.427,124.152,603.351
-26.42,124.434,603.327
-26.409,124.718,603.314
-26.413,124.994,603.258
-26.442,125.255,603.13
-26.476,125.513,602.985
-26.491,125.783,602.897
-26.489,126.062,602.858
-26.468,126.353,602.876
-26.432,126.653,602.936
-26.403,126.949,602.978
-26.463,127.192,602.758
-26.721,127.315,601.958
-26.869,127.504,601.481
